File: benchmarks.test.exe
Build ID: C:\Users\ITAY~1.ELA\AppData\Local\Temp\go-build695206754\b001\benchmarks.test.exe2026-07-24 21:41:23.507501 +0300 IDT
Type: cpu
Time: 2026-07-24 21:41:27 IDT
Duration: 1.92s, Total samples = 5.92s (308.98%)
Showing nodes accounting for 4.77s, 80.57% of 5.92s total
Dropped 326 nodes (cum <= 0.03s)
      flat  flat%   sum%        cum   cum%
         0     0% 18.41%      0.47s  7.94%  golang.org/x/crypto/sha3.(*state).permute (inline)
     0.47s  7.94% 26.35%      0.47s  7.94%  golang.org/x/crypto/sha3.keccakF1600
         0     0% 26.35%      0.47s  7.94%  runtime.gcDrainMarkWorkerDedicated (inline)
         0     0% 26.35%      0.46s  7.77%  runtime.runSafePointFn
         0     0% 26.35%      0.44s  7.43%  runtime.newstack
     0.03s  0.51% 26.86%      0.41s  6.93%  runtime.scanSpan
         0     0% 26.86%      0.38s  6.42%  github.com/ethereum/go-ethereum/core/state.(*multiStateReader).Account
         0     0% 26.86%      0.38s  6.42%  github.com/ethereum/go-ethereum/core/state.(*readerWithCache).account
         0     0% 26.86%      0.38s  6.42%  github.com/ethereum/go-ethereum/core/state.(*readerWithCacheStats).Account
         0     0% 26.86%      0.38s  6.42%  github.com/ethereum/go-ethereum/core/state.(*trieReader).Account
     0.01s  0.17% 27.03%      0.38s  6.42%  github.com/ethereum/go-ethereum/trie.(*StateTrie).GetAccount
     0.01s  0.17% 27.20%      0.38s  6.42%  github.com/ethereum/go-ethereum/trie.(*Trie).resolveAndTrack
     0.24s  4.05% 31.25%      0.38s  6.42%  runtime.tryDeferToSpanScan
         0     0% 31.25%      0.36s  6.08%  runtime.gcDrainMarkWorkerIdle (inline)
         0     0% 31.25%      0.35s  5.91%  github.com/ethereum/go-ethereum/core.NewBlockChain
     0.01s  0.17% 31.42%      0.35s  5.91%  runtime.newobject
         0     0% 31.42%      0.34s  5.74%  github.com/ethereum/go-ethereum/core.(*Genesis).Commit
         0     0% 31.42%      0.34s  5.74%  github.com/ethereum/go-ethereum/core.SetupGenesisBlockWithOverride
     0.11s  1.86% 33.28%      0.33s  5.57%  runtime.scanObjectsSmall
         0     0% 33.28%      0.32s  5.41%  runtime.goschedImpl
         0     0% 33.28%      0.32s  5.41%  runtime.morestack
         0     0% 33.28%      0.31s  5.24%  github.com/ethereum/go-ethereum/core.(*StateProcessor).Process
         0     0% 33.28%      0.31s  5.24%  github.com/ethereum/go-ethereum/trie.(*hasher).hash
         0     0% 33.28%      0.31s  5.24%  runtime.gopreempt_m (inline)
         0     0% 33.28%      0.30s  5.07%  github.com/ethereum/go-ethereum/core.ApplyTransactionWithEVM
         0     0% 33.28%      0.30s  5.07%  github.com/ethereum/go-ethereum/trie.(*StateTrie).Hash
         0     0% 33.28%      0.30s  5.07%  github.com/ethereum/go-ethereum/trie.(*Trie).Hash
         0     0% 33.28%      0.30s  5.07%  github.com/ethereum/go-ethereum/trie.(*Trie).hashRoot
     0.01s  0.17% 33.45%      0.28s  4.73%  github.com/ethereum/go-ethereum/core/state.(*trieReader).account
     0.01s  0.17% 33.61%      0.28s  4.73%  github.com/ethereum/go-ethereum/trie.(*hasher).encodeFullNode
     0.01s  0.17% 33.78%      0.28s  4.73%  golang.org/x/crypto/sha3.(*state).Read
     0.04s  0.68% 34.46%      0.28s  4.73%  runtime.mallocgcSmallNoscan
         0     0% 34.46%      0.27s  4.56%  golang.org/x/crypto/sha3.(*state).padAndPermute
     0.01s  0.17% 34.63%      0.25s  4.22%  github.com/ethereum/go-ethereum/crypto.Keccak256
         0     0% 34.63%      0.24s  4.05%  github.com/ethereum/go-ethereum/core.flushAlloc
     0.03s  0.51% 35.14%      0.24s  4.05%  golang.org/x/crypto/sha3.(*state).Write
     0.02s  0.34% 35.47%      0.23s  3.89%  runtime.mapassign
         0     0% 35.47%      0.22s  3.72%  github.com/ethereum/go-ethereum/core.(*BlockChain).writeBlockAndSetHead
         0     0% 35.47%      0.22s  3.72%  github.com/ethereum/go-ethereum/core/state.(*StateDB).Commit
         0     0% 35.47%      0.22s  3.72%  github.com/ethereum/go-ethereum/core/state.(*StateDB).commitAndFlush
         0     0% 35.47%      0.22s  3.72%  github.com/ethereum/go-ethereum/trie.(*Trie).Get
         0     0% 35.47%      0.22s  3.72%  github.com/ethereum/go-ethereum/trie.(*Trie).Update (inline)
         0     0% 35.47%      0.22s  3.72%  github.com/ethereum/go-ethereum/trie.(*Trie).update
         0     0% 35.47%      0.22s  3.72%  runtime.gcstopm
         0     0% 35.47%      0.22s  3.72%  runtime.goexit0
     0.02s  0.34% 35.81%      0.22s  3.72%  runtime.mallocgcSmallScanNoHeader
         0     0% 35.81%      0.21s  3.55%  github.com/ethereum/go-ethereum/core.(*BlockChain).writeBlockWithState
         0     0% 35.81%      0.21s  3.55%  github.com/ethereum/go-ethereum/rlp.EncodeToBytes
         0     0% 35.81%      0.21s  3.55%  github.com/ethereum/go-ethereum/trie.(*Trie).insert
     0.01s  0.17% 35.98%      0.21s  3.55%  github.com/ethereum/go-ethereum/trie.(*trieReader).node
         0     0% 35.98%      0.20s  3.38%  github.com/ethereum/go-ethereum/core.(*stateTransition).preCheck
         0     0% 35.98%      0.20s  3.38%  github.com/ethereum/go-ethereum/triedb/hashdb.(*Database).node
         0     0% 35.98%      0.20s  3.38%  github.com/ethereum/go-ethereum/triedb/hashdb.(*reader).Node
     0.01s  0.17% 36.15%      0.20s  3.38%  runtime.markroot
     0.03s  0.51% 36.66%      0.20s  3.38%  runtime.scanObject
         0     0% 36.66%      0.19s  3.21%  runtime.stealWork
         0     0% 36.66%      0.18s  3.04%  github.com/ethereum/go-ethereum/core/rawdb.ReadLegacyTrieNode
         0     0% 36.66%      0.18s  3.04%  github.com/ethereum/go-ethereum/core/state.(*readerWithCache).storage
         0     0% 36.66%      0.18s  3.04%  github.com/ethereum/go-ethereum/core/state.(*readerWithCacheStats).Storage
     0.01s  0.17% 36.82%      0.18s  3.04%  github.com/ethereum/go-ethereum/rlp.(*encBuffer).encode
     0.03s  0.51% 37.33%      0.18s  3.04%  github.com/ethereum/go-ethereum/trie.(*Trie).get
         0     0% 37.33%      0.18s  3.04%  runtime.bgsweep
         0     0% 37.33%      0.17s  2.87%  github.com/ethereum/go-ethereum/core.(*BlockValidator).ValidateState
         0     0% 37.33%      0.17s  2.87%  github.com/ethereum/go-ethereum/trie.(*hasher).hashData
     0.02s  0.34% 37.67%      0.17s  2.87%  runtime.runqgrab
         0     0% 37.67%      0.17s  2.87%  runtime.runqsteal
         0     0% 37.67%      0.16s  2.70%  github.com/ethereum/go-ethereum/ethdb/memorydb.(*Database).Get
         0     0% 37.67%      0.16s  2.70%  github.com/ethereum/go-ethereum/rlp.makePtrWriter.func1
         0     0% 37.67%      0.16s  2.70%  github.com/ethereum/go-ethereum/trie.decodeNodeUnsafe
         0     0% 37.67%      0.16s  2.70%  runtime.osyield (inline)
     0.01s  0.17% 37.84%      0.15s  2.53%  github.com/ethereum/go-ethereum/core/state.(*StateDB).getStateObject
         0     0% 37.84%      0.15s  2.53%  runtime.wakep
         0     0% 37.84%      0.14s  2.36%  github.com/ethereum/go-ethereum/rlp.makeEncoderWriter.func2
         0     0% 37.84%      0.14s  2.36%  runtime.(*pageAlloc).scavenge.func1
         0     0% 37.84%      0.14s  2.36%  runtime.(*pageAlloc).scavengeOne
     0.14s  2.36% 40.20%      0.14s  2.36%  runtime.memmove
     0.14s  2.36% 42.57%      0.14s  2.36%  runtime.runqgrab.osyield.func1
         0     0% 42.57%      0.14s  2.36%  runtime.sysUnused (inline)
     0.14s  2.36% 44.93%      0.14s  2.36%  runtime.sysUnusedOS
         0     0% 44.93%      0.13s  2.20%  github.com/ethereum/go-ethereum/core/state.(*StateDB).commit.func3
         0     0% 44.93%      0.13s  2.20%  github.com/ethereum/go-ethereum/core/state.(*subfetcher).loop
     0.01s  0.17% 45.10%      0.13s  2.20%  github.com/ethereum/go-ethereum/core/state.newObject
         0     0% 45.10%      0.13s  2.20%  github.com/ethereum/go-ethereum/rlp.DecodeBytes
         0     0% 45.10%      0.13s  2.20%  github.com/ethereum/go-ethereum/rlp.Encode
         0     0% 45.10%      0.13s  2.20%  internal/runtime/maps.(*table).rehash
     0.05s  0.84% 45.95%      0.13s  2.20%  runtime.wbBufFlush1
     0.01s  0.17% 46.11%      0.12s  2.03%  gcWriteBarrier
         0     0% 46.11%      0.12s  2.03%  github.com/ethereum/go-ethereum/rlp.(*Stream).Decode
         0     0% 46.11%      0.12s  2.03%  runtime.(*mcache).nextFree
         0     0% 46.11%      0.12s  2.03%  runtime.growslice
         0     0% 46.11%      0.12s  2.03%  runtime.procyield (inline)
     0.12s  2.03% 48.14%      0.12s  2.03%  runtime.procyieldAsm
     0.01s  0.17% 48.31%      0.12s  2.03%  runtime.sweepone
         0     0% 48.31%      0.12s  2.03%  runtime.wbBufFlush
         0     0% 48.31%      0.12s  2.03%  runtime.wbBufFlush.func1
         0     0% 48.31%      0.11s  1.86%  github.com/ethereum/go-ethereum/core/rawdb.WriteBlock
         0     0% 48.31%      0.11s  1.86%  github.com/ethereum/go-ethereum/core/rawdb.WriteBody
         0     0% 48.31%      0.11s  1.86%  github.com/ethereum/go-ethereum/core/types.DeriveSha
         0     0% 48.31%      0.11s  1.86%  github.com/ethereum/go-ethereum/core/vm.(*EVM).Call
         0     0% 48.31%      0.11s  1.86%  github.com/ethereum/go-ethereum/rlp.makeStructWriter.func2
         0     0% 48.31%      0.11s  1.86%  github.com/ethereum/go-ethereum/triedb.(*Database).Update
         0     0% 48.31%      0.11s  1.86%  github.com/ethereum/go-ethereum/triedb/hashdb.(*Database).Update
         0     0% 48.31%      0.11s  1.86%  internal/sync.(*Mutex).Lock (inline)
     0.01s  0.17% 48.48%      0.11s  1.86%  internal/sync.(*Mutex).lockSlow
     0.01s  0.17% 48.65%      0.11s  1.86%  runtime.(*mcache).refill
     0.03s  0.51% 49.16%      0.11s  1.86%  runtime.mapaccess1
         0     0% 49.16%      0.11s  1.86%  runtime.markroot.func1
     0.11s  1.86% 51.01%      0.11s  1.86%  runtime.memclrNoHeapPointers
         0     0% 51.01%      0.11s  1.86%  runtime.newproc.func1
     0.10s  1.69% 52.70%      0.11s  1.86%  runtime.preemptM
     0.11s  1.86% 54.56%      0.11s  1.86%  runtime.spanClass.sizeclass (inline)
         0     0% 54.56%      0.11s  1.86%  sync.(*Mutex).Lock (inline)
     0.02s  0.34% 54.90%      0.11s  1.86%  sync.(*Pool).Get
         0     0% 54.90%      0.10s  1.69%  encoding/json.(*encodeState).marshal
         0     0% 54.90%      0.10s  1.69%  encoding/json.(*encodeState).reflectValue
         0     0% 54.90%      0.10s  1.69%  encoding/json.Marshal
         0     0% 54.90%      0.10s  1.69%  encoding/json.mapEncoder.encode
         0     0% 54.90%      0.10s  1.69%  github.com/ethereum/go-ethereum/common.CopyBytes (inline)
         0     0% 54.90%      0.10s  1.69%  github.com/ethereum/go-ethereum/core/state.(*StateDB).commit
         0     0% 54.90%      0.10s  1.69%  github.com/ethereum/go-ethereum/core/types.(*Transaction).EncodeRLP
         0     0% 54.90%      0.10s  1.69%  github.com/ethereum/go-ethereum/rlp.makeSliceWriter.func2
         0     0% 54.90%      0.10s  1.69%  github.com/ethereum/go-ethereum/trie.(*StackTrie).Update
         0     0% 54.90%      0.10s  1.69%  internal/runtime/maps.(*table).grow
     0.01s  0.17% 55.07%      0.10s  1.69%  runtime.(*sweepLocked).sweep
     0.02s  0.34% 55.41%      0.10s  1.69%  runtime.pcvalue
         0     0% 55.41%      0.09s  1.52%  github.com/ethereum/go-ethereum/core/state.(*StateDB).AddBalance
         0     0% 55.41%      0.09s  1.52%  github.com/ethereum/go-ethereum/core/state.(*StateDB).GetNonce
         0     0% 55.41%      0.09s  1.52%  github.com/ethereum/go-ethereum/core/state.(*StateDB).createObject
         0     0% 55.41%      0.09s  1.52%  github.com/ethereum/go-ethereum/core/state.(*multiStateReader).Storage
         0     0% 55.41%      0.09s  1.52%  github.com/ethereum/go-ethereum/core/state.(*trieReader).Storage
         0     0% 55.41%      0.09s  1.52%  github.com/ethereum/go-ethereum/rlp.makeStructDecoder.func1
     0.01s  0.17% 55.57%      0.09s  1.52%  github.com/ethereum/go-ethereum/trie.(*StackTrie).insert
         0     0% 55.57%      0.09s  1.52%  internal/runtime/maps.newTable
     0.09s  1.52% 57.09%      0.09s  1.52%  runtime.cgocall
         0     0% 57.09%      0.09s  1.52%  runtime.copystack
     0.01s  0.17% 57.26%      0.09s  1.52%  runtime.newarray
     0.07s  1.18% 58.45%      0.09s  1.52%  runtime.scanblock
         0     0% 58.45%      0.08s  1.35%  encoding/json.condAddrEncoder.encode
         0     0% 58.45%      0.08s  1.35%  encoding/json.marshalerEncoder
         0     0% 58.45%      0.08s  1.35%  github.com/ethereum/go-ethereum/benchmarks.parseTestJSONFile
         0     0% 58.45%      0.08s  1.35%  github.com/ethereum/go-ethereum/core/state.(*CachingDB).OpenTrie
     0.02s  0.34% 58.78%      0.08s  1.35%  github.com/ethereum/go-ethereum/core/state.(*stateObject).commit
     0.01s  0.17% 58.95%      0.08s  1.35%  github.com/ethereum/go-ethereum/rlp.(*encBuffer).writeBytes
         0     0% 58.95%      0.08s  1.35%  github.com/ethereum/go-ethereum/trie.(*StackTrie).hash
         0     0% 58.95%      0.08s  1.35%  github.com/ethereum/go-ethereum/trie.(*StateTrie).GetStorage
         0     0% 58.95%      0.08s  1.35%  github.com/ethereum/go-ethereum/trie.(*committer).commitChildren.func1
         0     0% 58.95%      0.08s  1.35%  github.com/ethereum/go-ethereum/trie.(*hasher).hashDataTo
         0     0% 58.95%      0.08s  1.35%  github.com/ethereum/go-ethereum/trie.decodeFull
         0     0% 58.95%      0.08s  1.35%  golang.org/x/sync/errgroup.(*Group).Go
     0.01s  0.17% 59.12%      0.08s  1.35%  internal/runtime/maps.(*table).reset
         0     0% 59.12%      0.08s  1.35%  internal/runtime/maps.newGroups (inline)
         0     0% 59.12%      0.08s  1.35%  internal/runtime/maps.newarray
     0.02s  0.34% 59.46%      0.08s  1.35%  runtime.(*mcentral).cacheSpan
         0     0% 59.46%      0.08s  1.35%  runtime.deductAssistCredit
     0.01s  0.17% 59.63%      0.08s  1.35%  runtime.mapassign_faststr
         0     0% 59.63%      0.08s  1.35%  runtime.markrootBlock
     0.08s  1.35% 60.98%      0.08s  1.35%  runtime.nextFreeFast (inline)
         0     0% 60.98%      0.08s  1.35%  runtime.preemptone
         0     0% 60.98%      0.08s  1.35%  runtime.ready
     0.08s  1.35% 62.33%      0.08s  1.35%  runtime.semawakeup
         0     0% 62.33%      0.07s  1.18%  github.com/ethereum/go-ethereum/core/state.(*StateDB).Prepare
         0     0% 62.33%      0.07s  1.18%  github.com/ethereum/go-ethereum/core/state.(*accessList).AddAddress (inline)
         0     0% 62.33%      0.07s  1.18%  github.com/ethereum/go-ethereum/crypto.Keccak256Hash
         0     0% 62.33%      0.07s  1.18%  github.com/ethereum/go-ethereum/trie.New
         0     0% 62.33%      0.07s  1.18%  github.com/ethereum/go-ethereum/trie.NewStateTrie
         0     0% 62.33%      0.07s  1.18%  github.com/ethereum/go-ethereum/trie.decodeRef
         0     0% 62.33%      0.07s  1.18%  github.com/ethereum/go-ethereum/trie/trienode.(*NodeSet).ForEachWithOrder
         0     0% 62.33%      0.07s  1.18%  internal/sync.runtime_doSpin
     0.02s  0.34% 62.67%      0.07s  1.18%  runtime.(*unwinder).resolveInternal
         0     0% 62.67%      0.07s  1.18%  runtime.convTslice
         0     0% 62.67%      0.07s  1.18%  runtime.forEachPInternal
     0.01s  0.17% 62.84%      0.07s  1.18%  runtime.mallocgcLarge
         0     0% 62.84%      0.07s  1.18%  runtime.newproc
     0.04s  0.68% 63.51%      0.07s  1.18%  runtime.newproc1
         0     0% 63.51%      0.07s  1.18%  runtime.preemptall
         0     0% 63.51%      0.07s  1.18%  runtime.scanstack
     0.07s  1.18% 64.70%      0.07s  1.18%  runtime.step
         0     0% 64.70%      0.07s  1.18%  runtime.unlock (partial-inline)
     0.05s  0.84% 65.54%      0.07s  1.18%  runtime.unlock2
         0     0% 65.54%      0.07s  1.18%  runtime.unlockWithRank (inline)
         0     0% 65.54%      0.07s  1.18%  syscall.SyscallN
         0     0% 65.54%      0.07s  1.18%  syscall.syscalln
         0     0% 65.54%      0.06s  1.01%  github.com/ethereum/go-ethereum/core.(*BlockChain).processBlock.func2
         0     0% 65.54%      0.06s  1.01%  github.com/ethereum/go-ethereum/core.(*statePrefetcher).Prefetch
         0     0% 65.54%      0.06s  1.01%  github.com/ethereum/go-ethereum/core/state.(*StateDB).getOrNewStateObject
         0     0% 65.54%      0.06s  1.01%  github.com/ethereum/go-ethereum/core/types.(*DynamicFeeTx).encode
         0     0% 65.54%      0.06s  1.01%  github.com/ethereum/go-ethereum/core/types.(*Transaction).encodeTyped
         0     0% 65.54%      0.06s  1.01%  github.com/ethereum/go-ethereum/core/types.SlimAccountRLP
     0.01s  0.17% 65.71%      0.06s  1.01%  github.com/ethereum/go-ethereum/rlp.makeStructWriter.func1
     0.06s  1.01% 66.72%      0.06s  1.01%  internal/runtime/maps.ctrlGroup.matchH2 (inline)
     0.01s  0.17% 66.89%      0.06s  1.01%  runtime.(*stkframe).getStackMap
         0     0% 66.89%      0.06s  1.01%  runtime.(*unwinder).next
     0.01s  0.17% 67.06%      0.06s  1.01%  runtime.gcAssistAlloc
         0     0% 67.06%      0.06s  1.01%  runtime.notewakeup
     0.01s  0.17% 67.23%      0.06s  1.01%  sync.(*Pool).pin
         0     0% 67.23%      0.06s  1.01%  sync.(*RWMutex).RLock (inline)
     0.06s  1.01% 68.24%      0.06s  1.01%  sync/atomic.(*Int32).Add (inline)
     0.04s  0.68% 68.92%      0.05s  0.84%  encoding/json.appendCompact
     0.02s  0.34% 69.26%      0.05s  0.84%  github.com/ethereum/go-ethereum/core.Transfer
         0     0% 69.26%      0.05s  0.84%  github.com/ethereum/go-ethereum/core/state.(*StateDB).CreateAccount
         0     0% 69.26%      0.05s  0.84%  github.com/ethereum/go-ethereum/core/state.(*StateDB).Finalise
         0     0% 69.26%      0.05s  0.84%  github.com/ethereum/go-ethereum/core/state.(*journal).append
         0     0% 69.26%      0.05s  0.84%  github.com/ethereum/go-ethereum/rlp.writeBytes
     0.03s  0.51% 69.76%      0.05s  0.84%  github.com/ethereum/go-ethereum/trie.keybytesToHex (inline)
         0     0% 69.76%      0.05s  0.84%  internal/runtime/maps.(*Map).growToTable
     0.01s  0.17% 69.93%      0.05s  0.84%  internal/runtime/maps.(*table).uncheckedPutSlot
     0.01s  0.17% 70.10%      0.05s  0.84%  internal/runtime/maps.typedmemmove
     0.03s  0.51% 70.61%      0.05s  0.84%  internal/sync.(*Mutex).Unlock (inline)
     0.05s  0.84% 71.45%      0.05s  0.84%  memeqbody
         0     0% 71.45%      0.05s  0.84%  os.Open (inline)
         0     0% 71.45%      0.05s  0.84%  os.OpenFile
         0     0% 71.45%      0.05s  0.84%  os.ReadFile
         0     0% 71.45%      0.05s  0.84%  os.openFileNolog
         0     0% 71.45%      0.05s  0.84%  runtime.(*mheap).freeSpan (inline)
         0     0% 71.45%      0.05s  0.84%  runtime.funcspdelta (inline)
         0     0% 71.45%      0.05s  0.84%  runtime.gcAssistAlloc.func2
         0     0% 71.45%      0.05s  0.84%  runtime.gcAssistAlloc1
         0     0% 71.45%      0.05s  0.84%  runtime.gcDrainN
         0     0% 71.45%      0.05s  0.84%  runtime.gcMarkDone
     0.04s  0.68% 72.13%      0.05s  0.84%  runtime.gcmarknewobject
         0     0% 72.13%      0.05s  0.84%  runtime.mapaccess2
         0     0% 72.13%      0.05s  0.84%  runtime.readyWithTime.goready.func1
         0     0% 72.13%      0.05s  0.84%  runtime.startm
     0.05s  0.84% 72.97%      0.05s  0.84%  runtime.typePointers.next
         0     0% 72.97%      0.05s  0.84%  sync.(*Mutex).Unlock (partial-inline)
         0     0% 72.97%      0.05s  0.84%  syscall.Open
         0     0% 72.97%      0.05s  0.84%  syscall.createFile
     0.04s  0.68% 73.65%      0.04s  0.68%  aeshashbody
         0     0% 73.65%      0.04s  0.68%  github.com/ethereum/go-ethereum/core.(*BlockValidator).ValidateBody
         0     0% 73.65%      0.04s  0.68%  github.com/ethereum/go-ethereum/core.(*insertIterator).next
         0     0% 73.65%      0.04s  0.68%  github.com/ethereum/go-ethereum/core.(*stateTransition).buyGas
         0     0% 73.65%      0.04s  0.68%  github.com/ethereum/go-ethereum/core/rawdb.iterateTransactions.func2
     0.01s  0.17% 73.82%      0.04s  0.68%  github.com/ethereum/go-ethereum/core/state.(*stateObject).AddBalance
         0     0% 73.82%      0.04s  0.68%  github.com/ethereum/go-ethereum/rlp.(*typeCache).info
         0     0% 73.82%      0.04s  0.68%  github.com/ethereum/go-ethereum/trie.ForGatherChildren
         0     0% 73.82%      0.04s  0.68%  github.com/ethereum/go-ethereum/trie.decodeShort
         0     0% 73.82%      0.04s  0.68%  github.com/ethereum/go-ethereum/trie/trienode.(*NodeSet).MergeSet
         0     0% 73.82%      0.04s  0.68%  github.com/ethereum/go-ethereum/triedb.(*Database).Commit
         0     0% 73.82%      0.04s  0.68%  github.com/ethereum/go-ethereum/triedb/hashdb.(*cachedNode).forChildren
     0.01s  0.17% 73.99%      0.04s  0.68%  golang.org/x/sync/errgroup.(*Group).done
         0     0% 73.99%      0.04s  0.68%  maps.Copy[go.shape.map[string]*github.com/ethereum/go-ethereum/trie/trienode.Node,go.shape.map[string]*github.com/ethereum/go-ethereum/trie/trienode.Node,go.shape.string,go.shape.*uint8] (inline)
         0     0% 73.99%      0.04s  0.68%  runtime.(*mheap).alloc.func1
         0     0% 73.99%      0.04s  0.68%  runtime.(*mheap).allocSpan
         0     0% 73.99%      0.04s  0.68%  runtime.(*mheap).freeSpanLocked
     0.04s  0.68% 74.66%      0.04s  0.68%  runtime.(*mspan).writeHeapBitsSmall
         0     0% 74.66%      0.04s  0.68%  runtime.(*sweepLocked).sweep.(*mheap).freeSpan.func2
         0     0% 74.66%      0.04s  0.68%  runtime.adjustframe
     0.01s  0.17% 74.83%      0.04s  0.68%  runtime.casgstatus
     0.02s  0.34% 75.17%      0.04s  0.68%  runtime.findObject
         0     0% 75.17%      0.04s  0.68%  runtime.gcMarkTermination
         0     0% 75.17%      0.04s  0.68%  runtime.gcMarkTermination.forEachP.func7
         0     0% 75.17%      0.04s  0.68%  runtime.heapSetTypeNoHeader (inline)
         0     0% 75.17%      0.04s  0.68%  runtime.mProf_Malloc
         0     0% 75.17%      0.04s  0.68%  runtime.makeslice
         0     0% 75.17%      0.04s  0.68%  runtime.memclrNoHeapPointersChunked
     0.02s  0.34% 75.51%      0.04s  0.68%  runtime.memhash_varlen
         0     0% 75.51%      0.04s  0.68%  runtime.pcdatavalue
         0     0% 75.51%      0.04s  0.68%  runtime.profilealloc
         0     0% 75.51%      0.04s  0.68%  runtime.scanframeworker
     0.01s  0.17% 75.68%      0.04s  0.68%  runtime.semacquire1
         0     0% 75.68%      0.04s  0.68%  runtime.suspendG
     0.02s  0.34% 76.01%      0.04s  0.68%  runtime.typedmemmove
         0     0% 76.01%      0.04s  0.68%  sort.Sort
         0     0% 76.01%      0.04s  0.68%  sort.pdqsort
         0     0% 76.01%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/state.(*StateDB).Copy
         0     0% 76.01%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/state.(*StateDB).GetCode
         0     0% 76.01%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/state.(*StateDB).SetNonce
         0     0% 76.01%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/state.(*StateDB).SubBalance
         0     0% 76.01%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/state.(*StateDB).markUpdate (inline)
         0     0% 76.01%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/state.(*journal).nonceChange (inline)
         0     0% 76.01%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/state.(*stateObject).SetNonce
     0.01s  0.17% 76.18%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/types.(*StateAccount).EncodeRLP
     0.01s  0.17% 76.35%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/types.(*Transaction).Hash
         0     0% 76.35%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/types.Account.MarshalJSON
     0.01s  0.17% 76.52%      0.03s  0.51%  github.com/ethereum/go-ethereum/core/types.Sender
         0     0% 76.52%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.(*Stream).Bytes
     0.01s  0.17% 76.69%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.(*Stream).readFull
     0.01s  0.17% 76.86%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.CountValues
         0     0% 76.86%      0.03s  0.51%  github.com/ethereum/go-ethereum/rlp.EncoderBuffer.WriteBytes (inline)
